"ID","votos"
260000000046,2973.46153846154
260000000065,3325.30769230769
260000000066,1343
260000000067,1868.69230769231
260000000068,3288.46153846154
260000000070,1067.69230769231
260000000071,1067.69230769231
260000000072,1067.69230769231
260000000087,54482.6153846154
260000000089,48284.0769230769
260000000090,18205.5384615385
260000000094,1608
260000000096,2786.76923076923
260000000097,2410.07692307692
260000000098,8098.30769230769
260000000099,107416.538461538
260000000100,4521.07692307692
260000000104,4834.84615384615
260000000105,6984.07692307692
260000000106,26394.3846153846
260000000107,14417.0769230769
260000000110,6343
260000000174,1158.46153846154
260000000176,1699.30769230769
260000000177,121213.615384615
260000000179,2841.30769230769
260000000180,115670.384615385
260000000181,831.692307692308
260000000182,80448.4615384615
260000000189,79131.0769230769
260000000190,68431.7692307692
260000000191,17571.8461538462
260000000192,797.769230769231
260000000193,40182.3076923077
260000000196,802.4375
260000000197,32063.6153846154
260000000289,1609.61538461538
260000000304,5463.53846153846
260000000352,736.230769230769
260000000353,2831.84615384615
260000000356,5504.53846153846
270000000004,2238.61538461538
270000000014,96519.9230769231
270000000015,83926.3076923077
270000000016,89725.3846153846
270000000017,6401.61538461538
270000000018,1372.92307692308
270000000019,150790.153846154
270000000021,87200.5384615385
270000000066,61584.8461538462
270000000123,1656.07692307692
270000000133,1722.23076923077
270000000136,872.307692307692
270000000137,1025.76923076923
270000000139,1571.92307692308
270000000145,1604.42857142857
270000000146,1633.76923076923
270000000283,59476.7692307692
270000000284,27792.7692307692
270000000285,69813.6153846154
270000000286,81370.3846153846
270000000287,77786.1538461538
270000000289,5783.23076923077
270000000290,193596.923076923
270000000291,29897.6923076923
270000000292,110155.769230769
270000000293,4656
270000000294,53144.6153846154
270000000296,108102.307692308
270000000297,6875.46153846154
270000000298,2092.61538461538
270000000302,1561.61538461538
270000000303,5581.84615384615
270000000304,1160.7619047619
270000000305,134603.769230769
270000000312,1926.92307692308
270000000329,574.692307692308
270000000335,1326.84615384615
